match_id,date,venue,team,opposition,team_players,total_runs,total_wickets,total_overs,total_balls,run_rate,total_4s,total_6s,total_boundaries,total_extras,powerplay_runs,middle_overs_runs,death_overs_runs,batting_first,toss_winner,toss_decision,match_winner,player_of_match,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_final,is_semi_final,is_playoff,target_set,target_chased,win_margin,win_type,team_id,venue_id,team_player_ids,team_batting_avg,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,match_importance,team_balance,pressure_score
1460865,2025-07-13,"Headingley, Leeds",Derbyshire,Yorkshire,"['AHT Donald', 'CP Jewell', 'HRC Came', 'WL Madsen', 'RA Whiteley', 'MK Andersson', 'SR Patel', 'ZJ Chappell', 'PR Brown', 'AM Ghazanfar', 'BW Aitchison']",157,0,16.833333333333332,101,9.326732673267328,18,5,23,8,71,77,9,False,Derbyshire,field,Derbyshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Yorkshire', 'Derbyshire']",176.86,37.66,70,240,83,23,155.47826086956522,0.5652173913043478,2025-07-13,176.0,0.4,False,False,False,False,0.0,157.0,0.0,wickets,37,174,"[416, 1553, 2763, 8165, 6192, 4774, 7103, 8368, 5894, 485, 1215]",161.08441558441558,28.63905448531933,164.35099337748343,33.92701945362461,1.316992165581269,1.3105881552770742,1.1577725403336998,0,1.2897196261682244,0.0
1460865,2025-07-13,"Headingley, Leeds",Yorkshire,Derbyshire,"['JM Bairstow', 'DJ Malan', 'W Luxton', 'Abdullah Shafique', 'JH Wharton', 'DM Bess', 'W Sutherland', 'JA Thompson', 'ME Milnes', 'JA Chohan', 'D Moriarty']",151,0,21.5,129,7.023255813953488,12,4,16,12,28,81,42,True,Derbyshire,field,Derbyshire,Unknown,2025,Vitality Blast Men,1.0,male,"['Yorkshire', 'Derbyshire']",176.86,37.66,70,240,83,23,150.91304347826087,0.4347826086956521,2025-07-13,190.0,0.4,False,False,False,False,151.0,0.0,0.0,runs,170,174,"[3420, 1856, 8112, 660, 3368, 1895, 8128, 3291, 4701, 3275, 1721]",167.82781456953643,38.42963467419452,167.55194805194805,34.55828499129793,1.316992165581269,1.4148394858104778,1.1237775412467204,0,0.7111111111111111,0.0
1460864,2025-07-13,"County Ground, New Road, Worcester",Worcestershire,Leicestershire,"['Isaac Mohammed', ""BL D'Oliveira"", 'GH Roderick', 'Kashif Ali', 'EA Brookes', 'HJ Cullen', 'BJ Dwarshuis', 'TAI Taylor', 'F Singh', 'AW Finch', 'Khurram Shahzad']",176,0,18.33333333333333,110,9.6,19,6,25,8,60,80,36,False,Leicestershire,bat,Worcestershire,Unknown,2025,Vitality Blast Men,1.0,male,"['Leicestershire', 'Worcestershire']",163.21,25.02,68,217,100,15,152.6,0.4666666666666667,2025-07-13,169.6,0.6,False,False,False,False,0.0,176.0,0.0,wickets,169,101,"[3067, 1173, 2482, 3962, 2092, 2723, 1156, 7692, 2236, 596, 4009]",161.85625,30.822650920198733,157.66447368421052,33.14026863227229,1.2153471183112003,1.2629304041760896,1.1363395028140997,0,1.2931034482758623,0.0
1460861,2025-07-13,"St Lawrence Ground, Canterbury",Kent,Middlesex,"['TS Muyeye', 'HZ Finch', 'JL Denly', 'SW Billings', 'CG Benjamin', 'G Stewart', 'JA Leaning', 'JDM Evison', 'FJ Klaassen', 'NN Gilchrist', 'MW Parkinson']",165,0,18.666666666666668,112,8.839285714285714,17,7,24,4,59,77,29,False,Middlesex,bat,Kent,Unknown,2025,Vitality Blast Men,1.0,male,"['Middlesex', 'Kent']",163.82,27.72,74,236,112,18,180.88888888888889,0.5555555555555556,2025-07-13,146.4,0.4,False,False,False,False,0.0,165.0,0.0,wickets,78,407,"[7820, 2782, 3404, 7157, 1468, 2425, 3282, 3329, 2275, 5435, 4900]",164.49382716049382,32.789417872116935,165.10897435897436,37.18247483788976,1.219889497713013,1.0901710564350209,1.3469933818125484,0,1.220338983050847,0.0
1492892,2025-07-13,"TCA Oval, Blantyre",Tanzania,Bahrain,"['Arun Yadav', 'DA Mehta', 'A Augastin', 'AM Kimote', 'K Nassoro', 'K Juma', 'LS Barkania', 'MS Maker', 'RE Francis', 'SA Jumbe', 'Shaik Basha']",90,0,10.166666666666666,61,8.852459016393443,11,3,14,6,46,44,0,False,Tanzania,field,Tanzania,SA Jumbe,2025,Quadrangular Twenty20 Series (Malawi),1.0,male,"['Bahrain', 'Tanzania']",136.57,43.11,28,219,72,4,135.5,0.5,2025-07-13,148.0,0.6,False,False,False,False,0.0,90.0,0.0,wickets,154,424,"[922, 1802, 16, 492, 3706, 3662, 4285, 4870, 6215, 6890, 7350]",120.97272727272728,44.84191582116106,127.87719298245614,41.75447416032091,1.0169717293533522,1.102085494210267,1.0090039490911564,0,1.2537313432835822,0.0
1460863,2025-07-13,"Kennington Oval, London",Somerset,Surrey,"['WCF Smeed', 'TA Lammonby', 'T Kohler-Cadmore', 'TB Abell', 'SR Dickson', 'L Gregory', 'BGF Green', 'M Pretorius', 'LP Goldsworthy', 'RP Meredith', 'MJ Leach']",134,0,20.166666666666668,121,6.644628099173553,14,3,17,7,53,69,12,False,Somerset,field,Surrey,Unknown,2025,Vitality Blast Men,1.0,male,"['Surrey', 'Somerset']",160.05,39.99,79,254,53,23,161.3913043478261,0.4782608695652174,2025-07-13,170.0,0.6,False,False,False,False,0.0,134.0,0.0,runs,141,205,"[8146, 7689, 7569, 7697, 7095, 4073, 1147, 4539, 4271, 6322, 4749]",166.9404761904762,35.34529457896315,156.79754601226995,37.99580215754225,1.1918161037050894,1.2659090136199012,1.20180415819874,0,0.8031496062992125,0.0
1492891,2025-07-13,"TCA Oval, Blantyre",Malawi,Germany,"['A Limdawala', 'Sami Sohail', 'SY Nihute', 'D Kansonkho', 'G Kansonkho', 'Kazim Somani', 'SZ Vayani', 'D Jakiel', 'B Balala', 'C Tchale', 'T Makaya']",182,0,21.166666666666668,127,8.598425196850393,14,9,23,9,59,88,35,False,Germany,bat,Germany,Musaddiq Ahmed,2025,Quadrangular Twenty20 Series (Malawi),1.0,male,"['Germany', 'Malawi']",136.57,43.11,28,219,72,3,164.0,0.3333333333333333,2025-07-13,134.6,0.2,False,False,False,False,0.0,182.0,0.0,runs,92,424,"[163, 7237, 7164, 1695, 2388, 3975, 7170, 1686, 1006, 1397, 7583]",98.81666666666666,38.70728555197665,117.25225225225223,45.133835013912375,1.0169717293533522,1.0023020778425804,1.221229871962728,0,1.037593984962406,0.0
1491610,2025-07-13,"Vassil Levski National Sports Academy, Sofia",Gibraltar,Bulgaria,"['PA Raikes', 'M Raikes', 'C Pyle', 'IDM Latin', 'K Mirpuri', 'JA Fitzgerald', 'J Wilson', 'K Nestor', 'RJ Hatchman', 'A Reyes', 'J Horrocks']",194,0,21.0,126,9.238095238095235,14,12,26,6,65,82,47,True,Bulgaria,field,Bulgaria,P Mishra,2025,Bulgaria Tri-Nation T20I Series,1.0,male,"['Gibraltar', 'Bulgaria']",160.17,53.19,30,244,55,7,199.1428571428572,0.4285714285714285,2025-07-13,202.0,0.6,False,False,False,False,194.0,0.0,0.0,runs,52,470,"[5829, 4542, 1375, 2951, 3692, 3280, 3261, 3708, 6246, 251, 3162]",137.16949152542372,40.89353398950485,151.81632653061226,57.81135754524789,1.1927096865382327,1.5041977691248236,1.482921987383313,0,1.181818181818182,0.0
1491610,2025-07-13,"Vassil Levski National Sports Academy, Sofia",Bulgaria,Gibraltar,"['H Lakov', 'Isa Zaroo', 'M Gogev', 'Manan Bashir', 'Zeerak Chughtai', 'Jakob Gul', 'Danyal Raja', 'Bakhtiar Tahiri', 'P Mishra', 'J Dowling', 'Gagandeep Singh']",200,0,16.833333333333332,101,11.881188118811885,15,17,32,4,56,137,7,False,Bulgaria,field,Bulgaria,P Mishra,2025,Bulgaria Tri-Nation T20I Series,1.0,male,"['Gibraltar', 'Bulgaria']",160.17,53.19,30,244,55,7,196.57142857142856,0.5714285714285714,2025-07-13,207.8,0.6,False,False,False,False,0.0,200.0,0.0,wickets,19,470,"[2642, 3066, 4412, 4939, 8415, 3547, 1979, 1225, 5767, 3128, 2556]",136.91836734693877,53.20433751690031,144.28813559322035,47.000385489049215,1.1927096865382327,1.547387606060091,1.4637737838159528,0,1.7943925233644862,0.0
1490881,2025-07-13,Udayana Cricket Ground,Indonesia,South Korea,"['KD Kesuma', 'KC Ramamoorthy', 'S Kharvi', 'PR Surve', 'Anjar Tadarus', 'Ahmad Ramdoni', 'F Banunaek', 'IK Gamantika', 'DJ Hawoe', 'DK Shetty', 'JMJ Lynn']",116,0,14.333333333333334,86,8.093023255813954,10,7,17,5,60,56,0,False,South Korea,bat,Indonesia,JMJ Lynn,2025,Indonesia Tri-Nation T20I Series,12.0,male,"['South Korea', 'Indonesia']",111.08,47.97,133,246,9,9,115.66666666666669,0.7777777777777778,2025-07-13,128.8,0.4,False,False,False,False,0.0,116.0,0.0,wickets,65,457,"[3797, 3792, 6650, 5896, 877, 727, 2200, 2970, 1849, 1879, 3448]",109.5728155339806,39.27370071033855,127.5,47.87348919539848,0.8271598425464625,0.9591122409073134,0.8613145641688349,0,1.108695652173913,0.0
