match_id,date,venue,team,opposition,team_players,total_runs,batting_first,toss_winner,toss_decision,season,event_name,match_number,gender,teams,venue_avg_runs,venue_runs_std,venue_matches,venue_high_score,venue_low_score,h2h_matches,h2h_avg_runs,h2h_win_rate,h2h_last_meeting,team_form_avg_runs,team_form_win_rate,is_home_team,is_playoff,team_id,venue_id,team_player_ids,team_batting_avg_x,team_batting_std,opposition_bowling_avg,opposition_bowling_std,venue_difficulty,team_form_score,h2h_strength,team_balance_x,pressure_score,team_recent_avg,opposition_recent_avg,season_year,season_month,team_dominant_role,temperature,humidity,wind_speed,pitch_type,pitch_bounce,pitch_pace,pitch_turn,pitch_swing,weather_impact,pitch_difficulty,team_balance_y,team_depth,batting_ratio,bowling_ratio,all_rounder_ratio,role_variety,team_chemistry,strategic_advantage,composition_effectiveness,is_balanced_venue,predicted_score
1131241,2018-03-31,Brabourne Stadium,Australia,England,"['AJ Healy', 'BL Mooney', 'A Gardner', 'MM Lanning', 'EJ Villani', 'RL Haynes', 'EA Perry', 'DM Kimmince', 'JL Jonassen', 'A Wellington', 'ML Schutt']",209,True,England,field,2017/18,India Tri-Nation Women's T20 Series,1.0,female,"['Australia', 'England']",152.62,35.87,16,209,96,60,148.38333333333333,0.5166666666666667,2025-01-25,159.4,0.8,False,False,3,57,"[427, 1174, 88, 4807, 2127, 6280, 2096, 1903, 3407, 306, 4796]",148.13081395348837,38.76779619082033,141.0,40.43717145356281,1.13648843328629,1.1869758633588956,1.104939994927253,1.7209302325581397,0.0,144.0,134.0,2018,3,unknown,34.22877655820782,88.95238763660412,5.635799277349644,flat,1.2,1.3,0.7,0.6,9.997656893120917,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,-0.0178571428571429,1.7272727272727273,False,24.88281728021628
1320978,2022-07-01,"Royal Brussels Cricket Club Ground, Waterloo",Gibraltar,Hungary,"['BA Pai', 'L Bruce', 'KJ Stagno', 'PA Raikes', 'IDM Latin', 'JD Freyone', 'K Nestor', 'JA Fitzgerald', 'M Gouws', 'J Marples', 'M Whelan']",135,False,Gibraltar,field,2022,ICC Men's T20 World Cup Sub Regional Europe Qualifier Group C,10.0,male,"['Hungary', 'Gibraltar']",145.85,36.26,20,256,110,3,140.66666666666666,0.3333333333333333,2024-05-26,141.8,0.2,False,False,52,336,"[1108, 4050, 3834, 5829, 2951, 3318, 3708, 3280, 4415, 3191, 4615]",137.16949152542372,40.89353398950485,144.75675675675674,44.27276903558301,1.0860754684497798,1.055917047831188,1.0474776544070554,0.631578947368421,0.0,144.33333333333334,146.66666666666666,2022,7,unknown,19.766544674383,58.9411234208142,4.251275459616386,balanced,1.0,1.0,1.0,1.0,5.773965730402288,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1301332,2022-07-23,"County Ground, New Road, Worcester",England,South Africa,"['SIR Dunkley', 'DN Wyatt', 'BF Smith', 'NR Sciver', 'AE Jones', 'ME Bouchier', 'A Capsey', 'KH Brunt', 'S Ecclestone', 'S Glenn', 'FR Davies']",151,False,England,field,2022,South Africa Women tour of England,2.0,female,"['South Africa', 'England']",163.21,25.02,68,217,100,48,152.22916666666666,0.6041666666666666,2025-09-12,149.8,0.6,False,False,42,101,"[6979, 1910, 1140, 5450, 391, 4696, 39, 3818, 6574, 6596, 2285]",148.13698630136986,38.33116077680227,139.97590361445782,41.47950417438248,1.2153471183112003,1.115489236707419,1.1335780836422324,0.9917355371900826,0.0,150.0,109.66666666666669,2022,7,unknown,20.908748176067984,55.52437173540247,3.994615698581499,balanced,1.0,1.0,1.0,1.0,5.666016544093222,1.0,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,0.0169491525423728,1.836363636363636,False,24.88281728021628
1250268,2021-06-16,"Sophia Gardens, Cardiff",Glamorgan,Kent,"['DL Lloyd', 'NJ Selman', 'M Labuschagne', 'CA Ingram', 'CB Cooke', 'KS Carlson', 'DA Douthwaite', 'WJ Weighell', 'AG Salter', 'RAJ Smith', 'P Sisodiya']",104,False,Kent,bat,2021,Vitality Blast,1.0,male,"['Kent', 'Glamorgan']",152.24,40.65,78,243,9,9,164.66666666666666,0.7777777777777778,2025-07-06,159.4,0.4,False,False,53,387,"[1887, 5393, 4463, 1426, 1439, 3902, 1797, 8157, 408, 6193, 5802]",153.01342281879195,41.65868174290328,163.37654320987653,36.019148708578165,1.1336587543146692,1.1869758633588956,1.2261942210357473,0.4736842105263157,0.0,165.66666666666666,172.66666666666666,2021,6,unknown,15.899109776370684,74.43086498081705,3.9296820937250425,balanced,1.0,1.0,1.0,1.0,6.09739064542293,1.0,0.0169491525423728,5.2727272727272725,0.9830508474576272,0.0,0.0,0.1818181818181818,0.089368258859784,0.0169491525423728,1.836363636363636,False,24.88281728021628
1151248,2018-07-10,Gahanga International Cricket Stadium. Rwanda,Uganda,Rwanda,"['RG Mukasa', 'HB Kayondo', 'RB Patel', 'DM Nakrani', 'Riazat Ali Shah', 'Mohammed Irfan', 'Bilal Hassun', 'F Achelam', 'B Masaba', 'H Ssenyondo', 'D Muhumuza']",204,True,Rwanda,field,2018,ICC World Twenty20 Africa Region Qualifier B,6.0,male,"['Uganda', 'Rwanda']",109.06,49.52,174,270,6,28,131.32142857142858,0.9642857142857144,2025-09-01,133.0,0.4,False,False,160,139,"[6222, 2693, 6198, 1904, 6443, 5093, 1254, 2195, 1054, 2675, 1722]",115.8469387755102,40.47914361129598,111.6103896103896,47.94350047457643,0.8121178648552142,0.9903876400673344,0.9778881182941968,1.4883720930232558,0.0,127.66666666666669,134.0,2018,7,unknown,20.58065950578643,43.1507522629023,4.393751657272534,balanced,1.0,1.0,1.0,1.0,5.094353895178265,1.0,0.1964285714285714,5.0,0.8928571428571429,0.0892857142857142,0.0,0.1818181818181818,0.982142857142857,-0.1964285714285714,1.7545454545454544,False,24.88281728021628
1399057,2023-09-22,Zhejiang University of Technology Cricket Field,Thailand,Sri Lanka,"['S Khiaoto', 'N Koncharoenkai', 'N Chantam', 'N Chaiwai', 'R Kanoh', 'N Boochatham', 'C Sutthiruang', 'P Maya', 'S Tippoch', 'O Kamchomphu', 'T Putthawong']",78,True,Sri Lanka,field,2023,Asian Games Women's Cricket Competition,1.0,female,"['Thailand', 'Sri Lanka']",88.15,56.53,40,314,1,5,87.6,0.2,2024-07-24,80.8,0.6,False,False,155,502,"[6653, 5267, 5227, 5226, 6055, 5221, 1396, 5764, 6834, 5605, 7627]",92.987012987013,34.22531781086528,132.66981132075472,41.63770169555411,0.6564110561799664,0.6016791076499295,0.6523154681947255,0.36,0.0,96.66666666666669,94.0,2023,9,unknown,17.179407252597574,56.66066158373936,4.103240846641518,balanced,1.0,1.0,1.0,1.0,5.37162197377503,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1321479,2022-07-15,"Queens Sports Club, Bulawayo",Zimbabwe,Papua New Guinea,"['RW Chakabva', 'CR Ervine', 'W Madhevere', 'Sikandar Raza', 'SC Williams', 'M Shumba', 'RP Burl', 'WP Masakadza', 'LM Jongwe', 'B Muzarabani', 'R Ngarava']",199,True,Zimbabwe,bat,2022,ICC Men's T20 World Cup Qualifier,1.0,male,"['Zimbabwe', 'Papua New Guinea']",139.45,39.32,42,236,57,6,109.66666666666669,0.6666666666666666,2024-04-02,172.2,0.8,False,False,171,322,"[6368, 1564, 8113, 7422, 6925, 4564, 6318, 8170, 4252, 1062, 6090]",131.3930131004367,37.3842440789578,114.69298245614036,43.22162012110946,1.0384177173487954,1.2822913655608643,0.8166354225116619,1.1538461538461535,0.0,189.0,152.33333333333334,2022,7,unknown,19.54040038260411,56.299533666448056,4.41046701633475,flat,1.2,1.3,0.7,0.6,5.651110124849764,0.96,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,True,24.88281728021628
1157696,2018-09-23,Church Street Park,Belize,Canada,"['AK Muslar', 'L Hyde', 'KJ Young', 'J Benjamin', 'C Brown', 'K Roca', 'F Sutherland', 'D Sutherland', 'HH Banner', 'H Gillett', 'N Revers']",32,True,Canada,field,2018/19,ICC World Twenty20 Americas Sub Regional Qualifier A,7.0,male,"['Belize', 'Canada']",85.55,58.12,20,249,32,3,54.333333333333336,0.0,2021-11-08,132.38252001916365,0.5,False,False,11,78,"[459, 4079, 3835, 3103, 1292, 3735, 2241, 1770, 2714, 2613, 5307]",89.0,31.234996398270965,115.83333333333331,43.75609339933078,0.6370500947951914,0.9857895608116252,0.4045944494510665,0.3380281690140845,0.0,46.5,87.0,2018,9,unknown,19.652455762181155,54.17045481253118,5.673081314820814,balanced,1.0,1.0,1.0,1.0,5.808384579808838,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1207779,2020-09-20,Kennington Oval,Kent,Surrey,"['Z Crawley', 'DJ Bell-Drummond', 'JL Denly', 'SW Billings', 'AJ Blake', 'JA Leaning', 'HG Kuhn', 'G Stewart', 'ME Milnes', 'FJ Klaassen', 'Imran Qayyum']",159,True,Surrey,field,2020,Vitality Blast,1.0,male,"['Kent', 'Surrey']",151.94,41.22,134,240,2,24,162.75,0.4583333333333333,2025-06-12,167.2,0.4,False,False,78,204,"[8345, 1846, 3404, 7157, 423, 3282, 2708, 2425, 4701, 2275, 3043]",164.49382716049382,32.789417872116935,156.79754601226995,37.99580215754225,1.1314247972318106,1.2450587475132204,1.2119217174508172,0.8244274809160307,0.0,178.66666666666666,176.0,2020,9,unknown,9.16570315242961,73.46947251315945,5.558946061729747,balanced,1.0,1.0,1.0,1.0,5.701833153246883,1.0,0.0178571428571429,5.0,0.9821428571428572,0.0,0.0,0.0909090909090909,0.0892857142857145,0.0178571428571429,1.7272727272727273,False,24.88281728021628
1034825,2017-01-26,Green Park,India,England,"['V Kohli', 'KL Rahul', 'SK Raina', 'Yuvraj Singh', 'MS Dhoni', 'MK Pandey', 'HH Pandya', 'Parvez Rasool', 'JJ Bumrah', 'A Nehra', 'YS Chahal']",147,True,England,field,2016/17,England in India T20I Series,1.0,male,"['India', 'England']",147.5,0.71,2,148,147,59,150.79661016949152,0.4406779661016949,2025-07-12,133.0,0.4,False,False,64,153,"[7997, 3852, 7016, 8337, 4864, 4779, 2717, 5930, 3374, 217, 8290]",149.7736842105263,42.04635389154255,141.0,40.43717145356281,1.0983622324055025,0.9903876400673344,1.122910517864034,0.6268656716417912,0.0,126.66666666666669,149.66666666666666,2017,1,unknown,30.59858706756848,61.29200159333337,3.732072901474537,balanced,1.0,1.0,1.0,1.0,6.870873366718423,1.0,0.4499999999999999,6.090909090909091,0.7666666666666667,0.2166666666666666,0.0909090909090909,0.3636363636363636,2.7409090909090907,0.4499999999999999,2.136363636363636,True,24.88281728021628
