match_id,date,team_name,opposition_name,venue_name,team_team_avg_batting_avg,team_team_avg_strike_rate,team_team_max_batting_avg,team_team_batting_depth,team_team_elite_batsmen,team_team_power_hitters,team_team_avg_bowling_economy,team_team_min_bowling_economy,team_team_elite_bowlers,team_team_all_rounders,team_team_known_players,opp_team_avg_batting_avg,opp_team_avg_strike_rate,opp_team_max_batting_avg,opp_team_batting_depth,opp_team_elite_batsmen,opp_team_power_hitters,opp_team_avg_bowling_economy,opp_team_min_bowling_economy,opp_team_elite_bowlers,opp_team_all_rounders,opp_team_known_players,venue_avg_score,venue_score_std,venue_matches_played,team_recent_avg_score,team_form_matches,team_form_trend,opp_recent_avg_score,opp_form_matches,h2h_avg_score,h2h_matches_played,season_year,season_month,toss_won,batting_first,total_runs
1358082,2023-02-28,Papua New Guinea,United Arab Emirates,Dubai International Cricket Stadium,13.846877952762133,53.46540203615043,31.839285714285715,1,0,0,4.408633230321114,3.8125,5,3,11,17.249933132506314,47.86944027792401,33.0,2,0,0,4.393475361394557,2.606530612244898,3,2,11,210.33333333333334,62.32467472329943,84,175.2,5,82,178.2,5,163.8,5,2023,2,0,1,262
1358082,2023-02-28,United Arab Emirates,Papua New Guinea,Dubai International Cricket Stadium,17.249933132506314,47.86944027792401,33.0,2,0,0,4.393475361394557,2.606530612244898,3,2,11,13.846877952762133,53.46540203615043,31.839285714285715,1,0,0,4.408633230321114,3.8125,5,3,11,210.33333333333334,62.32467472329943,84,178.2,5,-10,175.2,5,200.8,5,2023,2,1,0,131
1351397,2023-03-01,Bangladesh,England,"Shere Bangla National Stadium, Mirpur",20.013675039513767,53.69694092899826,35.57209302325582,3,0,0,4.552417821700716,3.64377990430622,4,3,11,22.35335370760598,66.4838090179662,48.89655172413793,4,1,1,5.121120295496197,4.486153846153846,1,3,11,212.03571428571428,59.64806435780337,28,237.2,5,-5,261.8,5,226.6315789473684,19,2023,3,1,1,209
1351397,2023-03-01,England,Bangladesh,"Shere Bangla National Stadium, Mirpur",22.35335370760598,66.4838090179662,48.89655172413793,4,1,1,5.121120295496197,4.486153846153846,1,3,11,20.013675039513767,53.69694092899826,35.57209302325582,3,0,0,4.552417821700716,3.64377990430622,4,3,11,212.03571428571428,59.64806435780337,28,261.8,5,75,237.2,5,241.42105263157896,19,2023,3,0,0,212
1358083,2023-03-02,Nepal,United Arab Emirates,Dubai International Cricket Stadium,18.56123973090055,59.740607786342004,26.849056603773583,0,0,0,4.0434122446386604,1.3498148148148148,4,5,11,17.210972093545276,50.696583135066845,33.0,2,0,0,4.393475361394558,2.606530612244898,3,2,11,210.01162790697674,62.435174602002014,86,234.4,5,-62,151.8,5,178.14285714285714,14,2023,3,1,0,139
1358083,2023-03-02,United Arab Emirates,Nepal,Dubai International Cricket Stadium,17.210972093545276,50.696583135066845,33.0,2,0,0,4.393475361394558,2.606530612244898,3,2,11,18.56123973090055,59.740607786342004,26.849056603773583,0,0,0,4.0434122446386604,1.3498148148148148,4,5,11,210.01162790697674,62.435174602002014,86,151.8,5,36,234.4,5,194.5,14,2023,3,0,1,207
1351398,2023-03-03,Bangladesh,England,"Shere Bangla National Stadium, Mirpur",20.013675039513767,53.69694092899826,35.57209302325582,3,0,0,4.552417821700716,3.64377990430622,4,3,11,22.665296666607766,64.66702557265334,48.89655172413793,4,1,1,5.262031306054266,4.564444444444444,1,3,11,211.93333333333334,57.62807957546005,30,221.0,5,-62,262.6,5,225.75,20,2023,3,1,0,194
1358084,2023-03-03,Papua New Guinea,Nepal,Dubai International Cricket Stadium,14.673582498216676,54.209862263423155,31.839285714285715,1,0,0,4.326984876385337,3.8125,5,3,11,19.03430370396452,59.288197011931224,26.849056603773583,0,0,0,3.793203174300659,1.3498148148148148,4,4,11,209.17045454545453,62.179217075780436,88,197.0,5,26,238.4,5,193.55555555555554,9,2023,3,1,1,179
1351398,2023-03-03,England,Bangladesh,"Shere Bangla National Stadium, Mirpur",22.665296666607766,64.66702557265334,48.89655172413793,4,1,1,5.262031306054266,4.564444444444444,1,3,11,20.013675039513767,53.69694092899826,35.57209302325582,3,0,0,4.552417821700716,3.64377990430622,4,3,11,211.93333333333334,57.62807957546005,30,262.6,5,-130,221.0,5,239.95,20,2023,3,0,1,326
1358084,2023-03-03,Nepal,Papua New Guinea,Dubai International Cricket Stadium,19.03430370396452,59.288197011931224,26.849056603773583,0,0,0,3.793203174300659,1.3498148148148148,4,4,11,14.673582498216676,54.209862263423155,31.839285714285715,1,0,0,4.326984876385337,3.8125,5,3,11,209.17045454545453,62.179217075780436,88,238.4,5,-139,197.0,5,209.44444444444446,9,2023,3,0,0,182
